Id,Value
11875,12.588700197803417
11876,12.39439426349062
11877,11.587517481276056
11878,12.70124107177711
11879,11.552528586376619
11880,12.80643680707456
11881,12.897270503933917
11884,11.613504303145797
11888,12.384165874398436
11891,12.160636932156248
11892,12.245175535197419
11893,11.752869599748085
11894,12.51068219676762
11896,12.075118710343459
11898,11.825977018480533
11899,11.560075760565342
11902,12.701716135390798
11903,13.531919618668203
11904,11.574480688403801
11906,11.856808997181796
11907,12.111189999395718
11909,13.432067398179369
11910,11.142018397235576
11912,11.704615936402686
11913,11.719096665684573
11914,12.197972253842119
11915,13.404025783236184
11917,11.781071446452431
11918,12.115716942615718
11919,12.214163858258994
11920,11.986854002396772
11921,11.224640426109685
11922,12.30275273758554
11923,12.09415625968385
11925,11.195487847454626
11927,14.167204006152042
11928,12.774073527289593
11929,12.082952019851774
11930,12.26392152263517
11932,13.295450111760283
11933,11.521412655542012
11934,11.20137926192686
11935,11.244722668811596
11936,11.844272496119029
11937,13.01543348103739
11938,11.909478958070045
11940,10.959393193307447
11941,11.564970397400348
11942,12.87106516971497
11943,11.71543285263879
11944,11.602175947159532
11945,13.265581211050332
11946,11.4327115993379
11947,13.847127076188823
11948,11.879357803340179
11949,12.513314147163795
11950,11.86427637553097
11952,13.344646607778238
11953,10.57292624268396
11954,12.096140023783688
11955,12.302903295397165
11956,12.875040410737787
11957,11.904844913583036
11959,12.199859391791867
11962,11.693944873845384
11963,11.496904818785339
11964,12.371026973383307
11965,11.940644513953703
11966,13.618490301472669
11967,13.737213091690544
11968,14.001712928635133
11969,12.182019102946656
11970,12.011100136201668
11973,11.916782336881178
11974,11.450425264962004
11975,12.046847454721377
11976,11.662315173179481
11982,11.05788454468793
11983,11.747083132383883
11984,10.617234861200004
11985,12.868696877639318
11986,11.796766852184135
11987,11.763339784210613
11990,11.581848744829975
11991,12.080323874277498
11992,11.770131857834478
11993,12.03012061726534
11994,12.953177218948221
11996,11.502185044277976
11997,11.811353469092936
11998,14.260846922268774
11999,12.945862211093614
12000,11.37591808211682
12001,12.044075162006697
12002,12.784086281507122
12003,13.152450422208974
12005,11.824037513534579
12006,12.788216812819337
12007,10.84043728359036
12008,12.225840174529651
12010,12.737349011871002
12011,12.330378525374027
12012,12.676121676754779
12013,11.501482959678327
12014,13.246055049638427
12015,11.37435651562178
12016,12.144641426576378
12017,12.430856657469665
12018,11.981849223912377
12020,12.077028413442607
12021,11.895792062146505
12024,12.429526506014833
12025,12.286311160860352
12026,12.698548667914496
12028,11.747259491590835
12029,12.971596659810285
12030,11.991780485300916
12032,12.667004463790306
12033,11.548398280565834
12034,11.369383164142189
12035,12.147994815049888
12036,12.038581513370975
12037,11.803525563770211
12038,11.58153549783079
12039,11.95545556855194
12040,12.869078658403115
12041,11.92306844956882
12042,11.551815687631413
12043,11.562491938007083
12044,11.453605989283666
12045,11.538188354134926
12046,10.355339124026797
12047,12.125210834710346
12048,11.241422373016094
12049,11.395000795334413
12050,13.108235397846167
12051,11.798670446498498
12053,14.127146900676825
12054,12.333159717424078
12055,12.167751744949298
12056,12.113763767159801
12057,11.226604738794578
12058,11.977373413624298
12060,12.165149901649198
12061,12.921439956464006
12062,11.151673761025563
12063,11.760864099852338
12064,11.593979064241728
12065,12.096583436954319
12066,12.894530225192321
12067,13.730911811337572
12068,12.312252697587981
12070,11.857758657166448
12072,11.218188225229849
12073,12.411509049597134
12074,11.45121750539293
12075,12.495505723270258
12077,12.234862448099271
12078,12.653569331221577
12079,12.524365645522401
12080,11.51864692719952
12081,11.701170739410765
12084,11.667300401975739
12085,11.845287188130525
12086,13.297738860110089
12087,11.295147541911174
12088,11.805293527804858
12090,12.916098903579828
12091,12.00451276623592
12092,11.657269742571465
12093,12.322525060832676
12094,12.833421799722727
12095,12.634804809946392
12096,11.857680800098604
12097,12.690155397334316
12098,11.862827852683246
12099,12.564756574711387
12100,11.681235050137433
12102,13.061407143607866
12103,12.689016901987161
12104,11.73305260343651
12106,11.100659163207174
12107,13.354299650851837
12108,11.722001748769546
12109,11.823754240663522
12111,12.628111968846545
12112,11.696324946541585
12113,13.167142851643817
12114,10.957125938064081
12115,12.206155216292215
12116,11.898008662893632
12117,11.832068242667036
12118,11.581776747749824
12119,11.984456250032624
12120,11.765119289810496
12121,11.703637274299167
12122,12.049955253254618
12124,11.22065553487825
12125,11.862939415149027
12127,12.306356426359734
12128,11.056387314543421
12129,11.295183056776223
12130,11.374491605788661
12131,9.996325502715699
12132,12.053701729156263
12133,11.633940831077549
12134,10.871425301041466
12135,12.258562175678977
12137,11.451382335795266
12139,11.562360299651555
12140,11.740959640800458
12141,11.246238320897543
12142,11.67138952754503
12143,12.296085934703049
12144,12.63123349104964
12145,12.964005586573139
12146,13.20678414768164
12149,12.22524699630606
12150,11.365716136615143
12151,11.986560221868244
12152,12.756050933550567
12153,13.296362686033515
12154,12.312918774136746
12155,10.740370333682117
12157,11.457737293467368
12158,12.381866060037344
12159,13.163324410726654
12160,12.033641496778518
12161,11.697250486448906
12162,11.377036662348097
12163,12.69223315684329
12164,12.889172403324926
12165,11.312132770651788
12167,12.753132560610094
12168,12.210330958509504
12169,12.756471789715416
12172,13.533601646475276
12174,11.5718825488963
12175,11.509681298707616
12176,11.672727323725795
12178,12.02677810337986
12179,13.069108636307842
12180,12.564017381155985
12181,11.109933324160203
12182,11.31329251502544
12184,12.9815802219882
12186,12.873907566213441
12187,11.492369405478499
12188,11.642658677532989
12189,13.514668849212281
12190,12.186364576368817
12193,11.261095570014039
12194,12.593750899003519
12196,12.313101822370813
12197,12.67534446675326
12198,11.51952254541258
12200,11.812583044771252
12201,11.436667171322274
12202,11.366159001894546
12203,11.665315793865785
12204,11.970320397979735
12205,11.565547994125717
12206,11.711878165802416
12207,12.262551283564722
12209,12.072456613911573
12210,12.011140046406547
12211,12.31642886374564
12212,11.706879276417892
12214,13.676283501482278
12215,11.24079503238844
12216,11.170349932519445
12217,13.301116097515786
12218,11.48556552414169
12219,11.102163956332346
12220,11.301862333167751
12221,13.104016450773447
12223,12.958197994666998
12224,11.529841554564644
12225,11.921551968032341
12226,11.49240799567184
12227,11.49240799567184
12228,13.265088210478902
12229,13.225655961282152
12230,12.057830879617457
12231,11.627322473747745
12232,11.979764859926531
12234,11.813351668956395
12235,11.715016952217345
12236,11.722834707691229
12237,11.937561174493917
12238,12.357454762697976
12239,13.576514183896109
12240,13.016144972569476
12242,11.83933548604812
12243,11.857105106748719
12244,12.792208832994922
12245,11.995026720257096
12246,11.790511239220542
12248,13.050432263537195
12249,13.07547775211898
12250,11.749925338711323
12251,11.155245905638944
12252,12.392125669858176
12253,11.454038910122177
12256,12.161937683673296
12257,12.069414486077887
12259,12.316743069936187
12261,12.791310631326551
12262,12.473098725846102
12264,11.952820117442297
12266,11.537304606873562
12267,11.373345193354066
12268,12.21301446379485
12269,11.903909963736705
12270,11.606708508203024
12271,12.583121328368739
12273,11.482340989010245
12277,11.433255557214144
12278,10.450122869877429
12280,13.853203975236381
12281,11.322315436919846
12282,12.310976287254174
12283,11.881160627766317
12284,12.112826271579333
12285,11.66574222171743
12288,12.44323753709538
12289,11.075103670549607
12290,10.845801934647993
12292,12.10511765824682
12294,12.234788272498703
12295,13.624706051333696
12296,12.6705452973869
12297,12.303705911665151
12298,11.139793172368389
12299,12.15445288933854
12301,12.186489645373799
12302,11.617730393334602
12303,12.193561808157122
12304,12.420727877965218
12305,11.720710036472877
12306,11.839911988893908
12307,12.070557078939734
12308,10.878884991478715
12310,12.370318840403554
12312,11.830964171979918
12313,13.855806295637391
12314,11.266874658025394
12315,11.735164447505795
12316,12.720215738213229
12317,12.630558141270706
12318,13.805629851553624
12319,12.793927452087203
12320,11.95677715964012
12321,11.317409227765351
12322,10.98000324755402
12323,11.817899217962045
12324,11.810139597622442
12325,11.887077576852832
12326,11.670025515260788
12327,14.823171165229263
12328,11.380362735719759
12329,12.202626495132657
12330,13.558556719921908
12331,12.242793254833442
12332,12.133808768084947
12333,11.223790955867157
12334,12.332192558648368
12335,12.093342013324426
12336,12.686104422166567
12338,11.695479396789315
12339,10.771249205290705
12340,11.402222545833036
12341,11.401912760539682
12342,13.491264296071865
12343,12.928761495677785
12344,12.638571666829078
12345,12.996523281651672
12346,12.192172372008947
12347,11.137874404027258
12348,11.752082320546242
12349,13.313003417103719
12350,11.867404790377014
12351,11.5638773920132
12352,13.314483409257157
12353,14.01214588377931
12354,12.571897757509024
12356,11.867051558581592
12357,11.26002039685494
12358,11.29505222245844
12360,11.713613556993854
12361,12.341646280102061
12363,11.897657766130825
12364,13.962914120573679
12365,11.723562611651255
12366,12.667568928957188
12367,12.204089263369378
12368,12.665892799622073
12369,12.949552044853984
12371,12.517245133644956
12373,12.769928473214788
12374,11.341270431886285
12375,11.024844180020965
12377,12.481290308403418
12378,12.134817452106772
12379,12.260927701855136
12380,12.528428657764882
12381,11.65951193854587
12382,11.407320833537053
12383,12.096256116304945
12384,13.050210234900144
12385,11.525330492333238
12386,11.410059678339588
12387,13.337414347037145
12388,12.726084357549473
12389,11.97019324474614
12390,11.807140031364478
12391,11.691379643492462
12392,12.28671690070673
12393,12.294067513618133
12394,11.160247036035177
12395,13.22613149732442
12397,11.222711769688784
12398,12.118197380034236
12399,12.287421388088411
12400,11.533066800910952
12401,12.529410754433213
12402,11.89576255362868
12404,13.038474761391988
12405,12.46950771737888
12406,10.844744092871476
12407,12.122739094951246
12409,11.456811443926506
12410,11.959773228448077
12411,12.35655566509167
12412,11.977622204986533
12413,13.488005666332162
12414,11.597216144158091
12415,13.288600436400918
12416,13.04434119626615
12417,11.74711958395906
12418,12.555049045037306
12420,13.250543157003495
12421,13.92475471418836
12422,12.719388611210364
12424,11.787081497536336
12425,11.969980473391333
12426,12.255437802125922
12427,12.398357339430161
12428,12.874163115515048
12429,11.53259464792602
12430,12.622167549821123
12432,12.195423011270647
12434,11.55768206372605
12436,12.366696098041336
12437,12.375066847325053
12438,12.562635049679878
12439,12.474942533707187
12442,11.698273767989859
12444,11.467548974542146
12445,10.694631353561494
12446,13.917871262364718
12447,12.199156311387455
12449,11.291706350353738
12450,10.862513305719212
12452,11.567757399522208
12453,11.627938179877384
12454,12.305076401473395
12455,12.31712428307265
12456,12.879748808638979
12457,11.579531249650218
12459,12.02380141321864
12460,12.203636869160068
12461,12.380996254301214
12462,12.633319968778755
12463,12.280615163010767
12464,12.14196639085718
12468,13.4941582589718
12469,11.614046040087802
12470,11.155008601730602
12471,11.769796974018744
12472,11.887969128960007
12475,11.594522649057016
12477,11.420068566289958
12478,11.806902278381832
12479,11.633774659614257
12480,13.049868487871358
12481,11.713978377233783
12482,12.41270346076278
12483,13.440462593621827
12484,10.943527672102755
12485,12.398382991204095
12486,12.844832443926256
12487,11.820404219905827
12488,13.094829589988233
12489,11.590670031821368
12491,13.136617948358234
12493,12.902078786487039
12494,13.22072006416591
12495,11.733976708763363
12496,11.339984693801076
12497,12.95248717589985
12498,13.04135874616247
12500,12.820465105329054
12501,12.364718346504693
12502,12.307258454718044
12505,11.991679137806546
12506,12.272739655312682
12507,11.34413657390388
12508,12.980727926517504
12509,11.858755762580595
12510,13.340153696918762
12511,13.723627553647374
12512,12.16104714495827
12513,12.507424568792635
12514,11.098319814577447
12515,12.319982468474366
12516,13.10591220290995
12517,12.493097029228059
12518,12.15742795261876
12519,11.807433666315001
12520,12.320837364025026
12521,10.748904041909176
12522,12.275003121306101
12523,11.398367670113787
12525,11.729519000588452
12526,11.729519000588452
12527,11.958608420589616
12528,11.73438105351838
12529,11.48351803545957
12531,12.101331884320734
12532,11.340006283263035
12533,11.521602504901855
12534,12.21348280546446
12535,11.92878864722543
12536,11.537990706242345
12537,12.654448232939654
12539,11.365786137040084
12540,11.571208978500636
12541,10.944820653156624
12542,11.905368529809424
12543,10.823160244634863
12544,11.424065075850388
12545,11.233126040231172
